BBSID, Signal, Time, Timestamp
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132449,2196318354
00:1a:1e:8e:ef:e1,-83,13132449,2196318301
00:1a:1e:8e:ef:e3,-83,13132449,2196318291
00:1a:1e:8e:ef:e0,-84,13132449,2196318407
40:01:7a:97:2e:cf,-78,13132449,2196318137
50:0f:80:d9:36:2f,-78,13132449,2196318145
38:90:a5:59:af:4f,-85,13132449,2196318269
00:03:52:a9:5d:a5,-86,13132449,2193207403
00:03:52:a9:5d:a1,-86,13132449,2193207337
00:03:52:a9:5d:ab,-82,13132449,2186932261
00:03:52:a9:5d:aa,-79,13132449,2193206322
00:03:52:a9:5d:a9,-76,13132449,2193206254
a4:12:42:75:b4:03,-73,13132449,2196318060
30:f7:72:f6:3c:32,-84,13132449,2196318317
30:f7:72:f6:3c:33,-84,13132449,2196318309
30:f7:72:f6:3c:30,-84,13132449,2196318344
30:f7:72:f6:3c:31,-84,13132449,2196318326
48:a1:95:e9:0b:cb,-82,13132449,2196318462
00:03:52:e3:7a:a5,-84,13132449,2196318507
00:03:52:e3:7a:a1,-85,13132449,2196318555
a4:12:42:75:b4:02,-74,13132449,2196318119
cc:e1:d5:8f:6e:76,-85,13132449,2196318433
00:03:52:a9:5d:a4,-87,13132449,2193207441
88:57:ee:f2:6a:4c,-79,13132449,2193206111
24:de:c6:41:6f:7a,-84,13132449,2186931904
24:de:c6:41:6f:79,-84,13132449,2186931926
00:1a:1e:83:c1:61,-71,13132449,2196318093
00:03:52:a9:5d:a2,-85,13132449,2186932149
00:03:52:a9:5d:a0,-87,13132449,2193207462
00:03:52:a9:5d:a3,-88,13132449,2193207483
88:57:ee:f2:6a:48,-70,13132449,2196318050
10:4b:46:73:b4:5b,-89,13132449,2196318620
b6:12:42:75:b4:02,-71,13132449,2196318128
00:03:52:e3:7a:ae,-77,13132449,2196318198
00:1a:1e:83:c1:60,-69,13132449,2196318031
00:1a:1e:83:c1:63,-71,13132449,2196318085
cc:e1:d5:8f:6e:71,-73,13132449,2196318102
24:de:c6:41:6f:78,-84,13132449,2186931950
bc:5c:4c:00:0c:97,-84,13132449,2196318260
00:03:52:e3:7a:ab,-78,13132449,2196318229
48:a1:95:e9:0b:ca,-84,13132449,2193206823
98:f1:99:87:05:af,-69,13132449,2196318002
88:57:ee:b3:6b:bd,-86,13132449,2186932281
00:1a:1e:83:c1:62,-70,13132449,2196318043
00:03:52:e3:7a:ac,-77,13132449,2196318206
00:03:52:e3:7a:aa,-78,13132449,2196318236
10:6f:3f:37:5e:bb,-80,13132449,2196318190
00:03:52:e3:7a:ad,-78,13132449,2196318221
00:20:a6:cf:6f:b9,-87,13132449,2193207422
10:6f:3f:3b:a8:92,-83,13132449,2193206801
da:f7:10:c0:25:08,-87,13132449,2196318674
bc:5c:4c:6c:56:2f,-79,13132449,2186931406
34:3d:c4:c1:f7:1c,-87,13132449,2193207123
84:af:ec:30:3c:de,-90,13132449,2193207236
cc:e1:d5:f9:66:00,-86,13132449,2193207356
84:af:ec:30:3c:dc,-89,13132449,2193207197
00:03:52:a9:5d:a8,-81,13132449,2196318588
00:03:52:e3:7a:a8,-78,13132449,2196318243
02:18:1a:84:ab:ee,-79,13132449,2196318156
00:03:52:e3:7a:a9,-77,13132449,2196318214
98:f1:99:87:05:ae,-74,13132449,2196318110
8c:34:fd:46:1c:37,-83,13132449,2196318471
00:03:52:e3:7a:a0,-86,13132449,2196318656
00:03:52:e3:7a:a3,-84,13132449,2196318525
00:03:52:e3:7a:a2,-85,13132449,2196318546
00:03:52:e3:7a:a4,-84,13132449,2196318516
be:5c:4c:00:0c:96,-91,13132449,2186932351
00:1a:1e:92:b2:e3,-84,13132449,2186932081
bc:5c:4c:6c:56:2d,-80,13132449,2186931708
24:de:c6:41:6f:70,-81,13132449,2186932039
30:f7:72:f6:3c:3b,-80,13132449,2186931731
00:24:a5:c1:60:71,-82,13132449,2193206645
00:1a:1e:92:b1:43,-83,13132449,2193206702
00:18:0a:84:ab:ee,-87,13132449,2193207276
00:20:a6:fd:47:28,-91,13132449,2193207502
34:fc:b9:3c:f0:31,-86,13132449,2193206969
10:4b:46:73:b4:97,-85,13132449,2196318281
98:f1:99:92:00:e2,-84,13132449,2196318480
34:fc:b9:3c:f0:30,-88,13132449,2193207030
34:3d:c4:d8:fe:34,-86,13132449,2196318628
6e:19:8f:e6:37:bf,-87,13132449,2196318613
6e:19:8f:e6:38:3a,-84,13132449,2196318425
b0:55:08:4d:91:70,-85,13132449,2196318498
34:fc:b9:3c:f0:50,-89,13132449,2193207101
34:fc:b9:3c:f0:51,-89,13132449,2193207077
6c:19:8f:e6:37:bf,-86,13132449,2196318597
00:35:1a:dc:79:ad,-85,13132449,2193206414
00:1a:1e:92:b1:42,-80,13132449,2196318173
6c:19:8f:e6:38:3a,-85,13132449,2196318453
50:0f:80:d9:37:8f,-84,13132449,2196318251
00:1a:eb:5d:d3:e0,-86,13132449,2193207381
00:1a:1e:92:b1:41,-84,13132449,2193206741
30:74:96:70:6c:f1,-87,13132449,2193207297
6c:19:8f:e6:37:bd,-89,13132449,2193207317
f6:c7:18:6d:f4:ac,-83,13132449,2193206860
7e:19:8f:e6:37:bf,-86,13132449,2196318605
00:35:1a:dc:79:ae,-83,13132449,2193206395
7e:19:8f:e6:38:3a,-84,13132449,2196318415
00:1a:1e:92:b1:40,-83,13132449,2193206720
34:3d:c4:51:92:5c,-85,13132449,2196318443
34:76:c5:84:48:37,-87,13132449,2196318636
0e:19:8f:e6:38:38,-79,13132449,2196318165
34:3d:c4:51:92:58,-80,13132449,2196318183
20:4c:9e:eb:24:7e,-90,13132449,2196318645
00:03:52:a9:5d:ac,-81,13132449,2196318562
30:f7:72:f6:3c:3a,-84,13132449,2196318534
1e:19:8f:e6:37:bd,-85,13132449,2196318489
30:f7:72:f6:3c:39,-88,13132449,2196318684
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-82,13132450,2199459161
00:1a:1e:8e:ef:e1,-81,13132450,2199459126
00:1a:1e:8e:ef:e3,-81,13132450,2199459119
00:1a:1e:8e:ef:e0,-82,13132450,2199459168
40:01:7a:97:2e:cf,-78,13132450,2199458876
50:0f:80:d9:36:2f,-79,13132450,2199458885
38:90:a5:59:af:4f,-82,13132450,2199459049
00:03:52:a9:5d:a5,-86,13132450,2193207403
00:03:52:a9:5d:a1,-86,13132450,2193207337
00:03:52:a9:5d:aa,-79,13132450,2193206322
00:03:52:a9:5d:a9,-76,13132450,2193206254
a4:12:42:75:b4:03,-73,13132450,2199458810
30:f7:72:f6:3c:32,-81,13132450,2199459105
30:f7:72:f6:3c:33,-82,13132450,2199459133
30:f7:72:f6:3c:30,-81,13132450,2199459113
30:f7:72:f6:3c:31,-82,13132450,2199459142
48:a1:95:e9:0b:cb,-83,13132450,2199459187
00:03:52:e3:7a:a5,-83,13132450,2199459231
00:03:52:e3:7a:a1,-85,13132450,2199459262
a4:12:42:75:b4:02,-74,13132450,2199458851
cc:e1:d5:8f:6e:76,-82,13132450,2199459148
00:03:52:a9:5d:a4,-87,13132450,2193207441
88:57:ee:f2:6a:4c,-88,13132450,2199459356
00:1a:1e:83:c1:61,-70,13132450,2199458795
00:03:52:a9:5d:a0,-87,13132450,2193207462
00:03:52:a9:5d:a3,-88,13132450,2193207483
88:57:ee:f2:6a:48,-72,13132450,2199458845
10:4b:46:73:b4:5b,-85,13132450,2199459099
b6:12:42:75:b4:02,-71,13132450,2199458858
00:03:52:e3:7a:ae,-77,13132450,2199459002
00:1a:1e:83:c1:60,-71,13132450,2199458816
00:1a:1e:83:c1:63,-70,13132450,2199458768
cc:e1:d5:8f:6e:71,-73,13132450,2199458832
bc:5c:4c:00:0c:97,-80,13132450,2199458891
00:03:52:e3:7a:ab,-78,13132450,2199459013
48:a1:95:e9:0b:ca,-84,13132450,2193206823
98:f1:99:87:05:af,-71,13132450,2199458801
00:1a:1e:83:c1:62,-70,13132450,2199458787
00:03:52:e3:7a:ac,-79,13132450,2199459025
00:03:52:e3:7a:aa,-78,13132450,2199459020
10:6f:3f:37:5e:bb,-80,13132450,2199458996
00:03:52:e3:7a:ad,-78,13132450,2199459008
00:20:a6:cf:6f:b9,-87,13132450,2193207422
10:6f:3f:3b:a8:92,-83,13132450,2193206801
da:f7:10:c0:25:08,-83,13132450,2199459224
34:3d:c4:c1:f7:1c,-87,13132450,2193207123
84:af:ec:30:3c:de,-90,13132450,2193207236
cc:e1:d5:f9:66:00,-86,13132450,2193207356
84:af:ec:30:3c:dc,-89,13132450,2193207197
00:03:52:a9:5d:a8,-81,13132450,2199459280
00:03:52:e3:7a:a8,-79,13132450,2199459030
02:18:1a:84:ab:ee,-77,13132450,2199458899
00:03:52:e3:7a:a9,-80,13132450,2199459036
98:f1:99:87:05:ae,-71,13132450,2199458838
8c:34:fd:46:1c:37,-84,13132450,2199459212
00:03:52:e3:7a:a0,-86,13132450,2199459386
00:03:52:e3:7a:a3,-84,13132450,2199459243
00:03:52:e3:7a:a2,-85,13132450,2199459256
00:03:52:e3:7a:a4,-84,13132450,2199459237
00:24:a5:c1:60:71,-80,13132450,2199458939
00:1a:1e:92:b1:43,-78,13132450,2199458951
00:18:0a:84:ab:ee,-87,13132450,2193207276
00:20:a6:fd:47:28,-91,13132450,2193207502
34:fc:b9:3c:f0:31,-81,13132450,2199459042
10:4b:46:73:b4:97,-85,13132450,2199459092
98:f1:99:92:00:e2,-84,13132450,2199459206
34:fc:b9:3c:f0:30,-82,13132450,2199459056
34:3d:c4:d8:fe:34,-86,13132450,2199459328
6e:19:8f:e6:37:bf,-83,13132450,2199459068
6e:19:8f:e6:38:3a,-86,13132450,2199459321
b0:55:08:4d:91:70,-85,13132450,2199459218
34:fc:b9:3c:f0:50,-89,13132450,2193207101
34:fc:b9:3c:f0:51,-89,13132450,2193207077
6c:19:8f:e6:37:bf,-83,13132450,2199459074
00:35:1a:dc:79:ad,-85,13132450,2193206414
00:1a:1e:92:b1:42,-80,13132450,2199458976
6c:19:8f:e6:38:3a,-87,13132450,2199459335
50:0f:80:d9:37:8f,-84,13132450,2199459085
00:1a:eb:5d:d3:e0,-86,13132450,2193207381
00:1a:1e:92:b1:41,-81,13132450,2199459193
30:74:96:70:6c:f1,-79,13132450,2199458970
6c:19:8f:e6:37:bd,-89,13132450,2193207317
f6:c7:18:6d:f4:ac,-83,13132450,2193206860
7e:19:8f:e6:37:bf,-82,13132450,2199459062
00:35:1a:dc:79:ae,-83,13132450,2193206395
7e:19:8f:e6:38:3a,-88,13132450,2199459349
00:1a:1e:92:b1:40,-82,13132450,2199459199
34:3d:c4:51:92:5c,-84,13132450,2199459173
34:76:c5:84:48:37,-85,13132450,2199459180
0e:19:8f:e6:38:38,-79,13132450,2199458957
34:3d:c4:51:92:58,-80,13132450,2199458989
20:4c:9e:eb:24:7e,-82,13132450,2199459155
00:03:52:a9:5d:ac,-81,13132450,2199459269
30:f7:72:f6:3c:3a,-84,13132450,2199459249
1e:19:8f:e6:37:bd,-79,13132450,2199458964
30:f7:72:f6:3c:39,-88,13132450,2199459393
20:4c:9e:eb:24:72,-72,13132450,2199458824
20:4c:9e:eb:24:7f,-79,13132450,2199458907
20:4c:9e:eb:24:7d,-79,13132450,2199458932
0e:19:8f:e6:37:bd,-77,13132450,2199458945
88:57:ee:f8:c4:c0,-77,13132450,2199458983
34:fc:b9:3d:13:71,-89,13132450,2199459296
34:fc:b9:3d:13:70,-91,13132450,2199459400
58:ac:78:55:f3:de,-88,13132450,2199459287
58:ac:78:55:f3:dd,-89,13132450,2199459305
20:4c:9e:eb:29:6e,-88,13132450,2199459341
20:4c:9e:eb:29:6f,-89,13132450,2199459362
58:ac:78:55:f3:df,-90,13132450,2199459312
20:4c:9e:eb:29:6d,-90,13132450,2199459372
00:78:88:5c:8e:40,-86,13132450,2199459379
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-82,13132451,2199459161
00:1a:1e:8e:ef:e1,-81,13132451,2199459126
00:1a:1e:8e:ef:e3,-81,13132451,2199459119
00:1a:1e:8e:ef:e0,-82,13132451,2199459168
40:01:7a:97:2e:cf,-78,13132451,2199458876
50:0f:80:d9:36:2f,-79,13132451,2199458885
38:90:a5:59:af:4f,-82,13132451,2199459049
00:03:52:a9:5d:a5,-86,13132451,2193207403
00:03:52:a9:5d:a1,-86,13132451,2193207337
00:03:52:a9:5d:aa,-79,13132451,2193206322
00:03:52:a9:5d:a9,-76,13132451,2193206254
a4:12:42:75:b4:03,-73,13132451,2199458810
30:f7:72:f6:3c:32,-81,13132451,2199459105
30:f7:72:f6:3c:33,-82,13132451,2199459133
30:f7:72:f6:3c:30,-81,13132451,2199459113
30:f7:72:f6:3c:31,-82,13132451,2199459142
48:a1:95:e9:0b:cb,-83,13132451,2199459187
00:03:52:e3:7a:a5,-83,13132451,2199459231
00:03:52:e3:7a:a1,-85,13132451,2199459262
a4:12:42:75:b4:02,-74,13132451,2199458851
cc:e1:d5:8f:6e:76,-82,13132451,2199459148
00:03:52:a9:5d:a4,-87,13132451,2193207441
88:57:ee:f2:6a:4c,-88,13132451,2199459356
00:1a:1e:83:c1:61,-70,13132451,2199458795
00:03:52:a9:5d:a0,-87,13132451,2193207462
00:03:52:a9:5d:a3,-88,13132451,2193207483
88:57:ee:f2:6a:48,-72,13132451,2199458845
10:4b:46:73:b4:5b,-85,13132451,2199459099
b6:12:42:75:b4:02,-71,13132451,2199458858
00:03:52:e3:7a:ae,-77,13132451,2199459002
00:1a:1e:83:c1:60,-71,13132451,2199458816
00:1a:1e:83:c1:63,-70,13132451,2199458768
cc:e1:d5:8f:6e:71,-73,13132451,2199458832
bc:5c:4c:00:0c:97,-80,13132451,2199458891
00:03:52:e3:7a:ab,-78,13132451,2199459013
48:a1:95:e9:0b:ca,-84,13132451,2193206823
98:f1:99:87:05:af,-71,13132451,2199458801
00:1a:1e:83:c1:62,-70,13132451,2199458787
00:03:52:e3:7a:ac,-79,13132451,2199459025
00:03:52:e3:7a:aa,-78,13132451,2199459020
10:6f:3f:37:5e:bb,-80,13132451,2199458996
00:03:52:e3:7a:ad,-78,13132451,2199459008
00:20:a6:cf:6f:b9,-87,13132451,2193207422
10:6f:3f:3b:a8:92,-83,13132451,2193206801
da:f7:10:c0:25:08,-83,13132451,2199459224
34:3d:c4:c1:f7:1c,-87,13132451,2193207123
84:af:ec:30:3c:de,-90,13132451,2193207236
cc:e1:d5:f9:66:00,-86,13132451,2193207356
84:af:ec:30:3c:dc,-89,13132451,2193207197
00:03:52:a9:5d:a8,-81,13132451,2199459280
00:03:52:e3:7a:a8,-79,13132451,2199459030
02:18:1a:84:ab:ee,-77,13132451,2199458899
00:03:52:e3:7a:a9,-80,13132451,2199459036
98:f1:99:87:05:ae,-71,13132451,2199458838
8c:34:fd:46:1c:37,-84,13132451,2199459212
00:03:52:e3:7a:a0,-86,13132451,2199459386
00:03:52:e3:7a:a3,-84,13132451,2199459243
00:03:52:e3:7a:a2,-85,13132451,2199459256
00:03:52:e3:7a:a4,-84,13132451,2199459237
00:24:a5:c1:60:71,-80,13132451,2199458939
00:1a:1e:92:b1:43,-78,13132451,2199458951
00:18:0a:84:ab:ee,-87,13132451,2193207276
00:20:a6:fd:47:28,-91,13132451,2193207502
34:fc:b9:3c:f0:31,-81,13132451,2199459042
10:4b:46:73:b4:97,-85,13132451,2199459092
98:f1:99:92:00:e2,-84,13132451,2199459206
34:fc:b9:3c:f0:30,-82,13132451,2199459056
34:3d:c4:d8:fe:34,-86,13132451,2199459328
6e:19:8f:e6:37:bf,-83,13132451,2199459068
6e:19:8f:e6:38:3a,-86,13132451,2199459321
b0:55:08:4d:91:70,-85,13132451,2199459218
34:fc:b9:3c:f0:50,-89,13132451,2193207101
34:fc:b9:3c:f0:51,-89,13132451,2193207077
6c:19:8f:e6:37:bf,-83,13132451,2199459074
00:35:1a:dc:79:ad,-85,13132451,2193206414
00:1a:1e:92:b1:42,-80,13132451,2199458976
6c:19:8f:e6:38:3a,-87,13132451,2199459335
50:0f:80:d9:37:8f,-84,13132451,2199459085
00:1a:eb:5d:d3:e0,-86,13132451,2193207381
00:1a:1e:92:b1:41,-81,13132451,2199459193
30:74:96:70:6c:f1,-79,13132451,2199458970
6c:19:8f:e6:37:bd,-89,13132451,2193207317
f6:c7:18:6d:f4:ac,-83,13132451,2193206860
7e:19:8f:e6:37:bf,-82,13132451,2199459062
00:35:1a:dc:79:ae,-83,13132451,2193206395
7e:19:8f:e6:38:3a,-88,13132451,2199459349
00:1a:1e:92:b1:40,-82,13132451,2199459199
34:3d:c4:51:92:5c,-84,13132451,2199459173
34:76:c5:84:48:37,-85,13132451,2199459180
0e:19:8f:e6:38:38,-79,13132451,2199458957
34:3d:c4:51:92:58,-80,13132451,2199458989
20:4c:9e:eb:24:7e,-82,13132451,2199459155
00:03:52:a9:5d:ac,-81,13132451,2199459269
30:f7:72:f6:3c:3a,-84,13132451,2199459249
1e:19:8f:e6:37:bd,-79,13132451,2199458964
30:f7:72:f6:3c:39,-88,13132451,2199459393
20:4c:9e:eb:24:72,-72,13132451,2199458824
20:4c:9e:eb:24:7f,-79,13132451,2199458907
20:4c:9e:eb:24:7d,-79,13132451,2199458932
0e:19:8f:e6:37:bd,-77,13132451,2199458945
88:57:ee:f8:c4:c0,-77,13132451,2199458983
34:fc:b9:3d:13:71,-89,13132451,2199459296
34:fc:b9:3d:13:70,-91,13132451,2199459400
58:ac:78:55:f3:de,-88,13132451,2199459287
58:ac:78:55:f3:dd,-89,13132451,2199459305
20:4c:9e:eb:29:6e,-88,13132451,2199459341
20:4c:9e:eb:29:6f,-89,13132451,2199459362
58:ac:78:55:f3:df,-90,13132451,2199459312
20:4c:9e:eb:29:6d,-90,13132451,2199459372
00:78:88:5c:8e:40,-86,13132451,2199459379
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-82,13132452,2199459161
00:1a:1e:8e:ef:e1,-81,13132452,2199459126
00:1a:1e:8e:ef:e3,-81,13132452,2199459119
00:1a:1e:8e:ef:e0,-82,13132452,2199459168
40:01:7a:97:2e:cf,-78,13132452,2199458876
50:0f:80:d9:36:2f,-79,13132452,2199458885
38:90:a5:59:af:4f,-82,13132452,2199459049
00:03:52:a9:5d:a5,-86,13132452,2193207403
00:03:52:a9:5d:a1,-86,13132452,2193207337
00:03:52:a9:5d:aa,-79,13132452,2193206322
00:03:52:a9:5d:a9,-76,13132452,2193206254
a4:12:42:75:b4:03,-73,13132452,2199458810
30:f7:72:f6:3c:32,-81,13132452,2199459105
30:f7:72:f6:3c:33,-82,13132452,2199459133
30:f7:72:f6:3c:30,-81,13132452,2199459113
30:f7:72:f6:3c:31,-82,13132452,2199459142
48:a1:95:e9:0b:cb,-83,13132452,2199459187
00:03:52:e3:7a:a5,-83,13132452,2199459231
00:03:52:e3:7a:a1,-85,13132452,2199459262
a4:12:42:75:b4:02,-74,13132452,2199458851
cc:e1:d5:8f:6e:76,-82,13132452,2199459148
00:03:52:a9:5d:a4,-87,13132452,2193207441
88:57:ee:f2:6a:4c,-88,13132452,2199459356
00:1a:1e:83:c1:61,-70,13132452,2199458795
00:03:52:a9:5d:a0,-87,13132452,2193207462
00:03:52:a9:5d:a3,-88,13132452,2193207483
88:57:ee:f2:6a:48,-72,13132452,2199458845
10:4b:46:73:b4:5b,-85,13132452,2199459099
b6:12:42:75:b4:02,-71,13132452,2199458858
00:03:52:e3:7a:ae,-77,13132452,2199459002
00:1a:1e:83:c1:60,-71,13132452,2199458816
00:1a:1e:83:c1:63,-70,13132452,2199458768
cc:e1:d5:8f:6e:71,-73,13132452,2199458832
bc:5c:4c:00:0c:97,-80,13132452,2199458891
00:03:52:e3:7a:ab,-78,13132452,2199459013
48:a1:95:e9:0b:ca,-84,13132452,2193206823
98:f1:99:87:05:af,-71,13132452,2199458801
00:1a:1e:83:c1:62,-70,13132452,2199458787
00:03:52:e3:7a:ac,-79,13132452,2199459025
00:03:52:e3:7a:aa,-78,13132452,2199459020
10:6f:3f:37:5e:bb,-80,13132452,2199458996
00:03:52:e3:7a:ad,-78,13132452,2199459008
00:20:a6:cf:6f:b9,-87,13132452,2193207422
10:6f:3f:3b:a8:92,-83,13132452,2193206801
da:f7:10:c0:25:08,-83,13132452,2199459224
34:3d:c4:c1:f7:1c,-87,13132452,2193207123
84:af:ec:30:3c:de,-90,13132452,2193207236
cc:e1:d5:f9:66:00,-86,13132452,2193207356
84:af:ec:30:3c:dc,-89,13132452,2193207197
00:03:52:a9:5d:a8,-81,13132452,2199459280
00:03:52:e3:7a:a8,-79,13132452,2199459030
02:18:1a:84:ab:ee,-77,13132452,2199458899
00:03:52:e3:7a:a9,-80,13132452,2199459036
98:f1:99:87:05:ae,-71,13132452,2199458838
8c:34:fd:46:1c:37,-84,13132452,2199459212
00:03:52:e3:7a:a0,-86,13132452,2199459386
00:03:52:e3:7a:a3,-84,13132452,2199459243
00:03:52:e3:7a:a2,-85,13132452,2199459256
00:03:52:e3:7a:a4,-84,13132452,2199459237
00:24:a5:c1:60:71,-80,13132452,2199458939
00:1a:1e:92:b1:43,-78,13132452,2199458951
00:18:0a:84:ab:ee,-87,13132452,2193207276
00:20:a6:fd:47:28,-91,13132452,2193207502
34:fc:b9:3c:f0:31,-81,13132452,2199459042
10:4b:46:73:b4:97,-85,13132452,2199459092
98:f1:99:92:00:e2,-84,13132452,2199459206
34:fc:b9:3c:f0:30,-82,13132452,2199459056
34:3d:c4:d8:fe:34,-86,13132452,2199459328
6e:19:8f:e6:37:bf,-83,13132452,2199459068
6e:19:8f:e6:38:3a,-86,13132452,2199459321
b0:55:08:4d:91:70,-85,13132452,2199459218
34:fc:b9:3c:f0:50,-89,13132452,2193207101
34:fc:b9:3c:f0:51,-89,13132452,2193207077
6c:19:8f:e6:37:bf,-83,13132452,2199459074
00:35:1a:dc:79:ad,-85,13132452,2193206414
00:1a:1e:92:b1:42,-80,13132452,2199458976
6c:19:8f:e6:38:3a,-87,13132452,2199459335
50:0f:80:d9:37:8f,-84,13132452,2199459085
00:1a:eb:5d:d3:e0,-86,13132452,2193207381
00:1a:1e:92:b1:41,-81,13132452,2199459193
30:74:96:70:6c:f1,-79,13132452,2199458970
6c:19:8f:e6:37:bd,-89,13132452,2193207317
f6:c7:18:6d:f4:ac,-83,13132452,2193206860
7e:19:8f:e6:37:bf,-82,13132452,2199459062
00:35:1a:dc:79:ae,-83,13132452,2193206395
7e:19:8f:e6:38:3a,-88,13132452,2199459349
00:1a:1e:92:b1:40,-82,13132452,2199459199
34:3d:c4:51:92:5c,-84,13132452,2199459173
34:76:c5:84:48:37,-85,13132452,2199459180
0e:19:8f:e6:38:38,-79,13132452,2199458957
34:3d:c4:51:92:58,-80,13132452,2199458989
20:4c:9e:eb:24:7e,-82,13132452,2199459155
00:03:52:a9:5d:ac,-81,13132452,2199459269
30:f7:72:f6:3c:3a,-84,13132452,2199459249
1e:19:8f:e6:37:bd,-79,13132452,2199458964
30:f7:72:f6:3c:39,-88,13132452,2199459393
20:4c:9e:eb:24:72,-72,13132452,2199458824
20:4c:9e:eb:24:7f,-79,13132452,2199458907
20:4c:9e:eb:24:7d,-79,13132452,2199458932
0e:19:8f:e6:37:bd,-77,13132452,2199458945
88:57:ee:f8:c4:c0,-77,13132452,2199458983
34:fc:b9:3d:13:71,-89,13132452,2199459296
34:fc:b9:3d:13:70,-91,13132452,2199459400
58:ac:78:55:f3:de,-88,13132452,2199459287
58:ac:78:55:f3:dd,-89,13132452,2199459305
20:4c:9e:eb:29:6e,-88,13132452,2199459341
20:4c:9e:eb:29:6f,-89,13132452,2199459362
58:ac:78:55:f3:df,-90,13132452,2199459312
20:4c:9e:eb:29:6d,-90,13132452,2199459372
00:78:88:5c:8e:40,-86,13132452,2199459379
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-83,13132453,2202579754
00:1a:1e:8e:ef:e1,-82,13132453,2202579709
00:1a:1e:8e:ef:e3,-82,13132453,2202579700
00:1a:1e:8e:ef:e0,-82,13132453,2202579718
40:01:7a:97:2e:cf,-77,13132453,2202579314
50:0f:80:d9:36:2f,-79,13132453,2199458885
38:90:a5:59:af:4f,-85,13132453,2202579588
00:03:52:a9:5d:a5,-86,13132453,2202580734
00:03:52:a9:5d:a1,-86,13132453,2202580725
00:03:52:a9:5d:aa,-79,13132453,2193206322
00:03:52:a9:5d:a9,-76,13132453,2193206254
a4:12:42:75:b4:03,-69,13132453,2202579098
30:f7:72:f6:3c:32,-84,13132453,2202579763
30:f7:72:f6:3c:33,-83,13132453,2202579739
30:f7:72:f6:3c:30,-85,13132453,2202580483
30:f7:72:f6:3c:31,-84,13132453,2202579773
48:a1:95:e9:0b:cb,-79,13132453,2202579358
00:03:52:e3:7a:a5,-84,13132453,2202580529
00:03:52:e3:7a:a1,-83,13132453,2202580519
a4:12:42:75:b4:02,-75,13132453,2202579279
cc:e1:d5:8f:6e:76,-81,13132453,2202579662
00:03:52:a9:5d:a4,-87,13132453,2193207441
88:57:ee:f2:6a:4c,-88,13132453,2202580694
00:1a:1e:83:c1:61,-68,13132453,2202579148
00:03:52:a9:5d:a0,-87,13132453,2193207462
00:03:52:a9:5d:a3,-88,13132453,2193207483
88:57:ee:f2:6a:48,-73,13132453,2202579271
10:4b:46:73:b4:5b,-84,13132453,2202579580
b6:12:42:75:b4:02,-70,13132453,2202579175
00:03:52:e3:7a:ae,-76,13132453,2202579492
00:1a:1e:83:c1:60,-69,13132453,2202579156
00:1a:1e:83:c1:63,-70,13132453,2202579166
cc:e1:d5:8f:6e:71,-77,13132453,2202579367
bc:5c:4c:00:0c:97,-82,13132453,2202579527
00:03:52:e3:7a:ab,-76,13132453,2202579499
48:a1:95:e9:0b:ca,-78,13132453,2202579479
98:f1:99:87:05:af,-73,13132453,2202579186
00:1a:1e:83:c1:62,-68,13132453,2202579129
00:03:52:e3:7a:ac,-79,13132453,2199459025
00:03:52:e3:7a:aa,-75,13132453,2202579288
10:6f:3f:37:5e:bb,-80,13132453,2199458996
00:03:52:e3:7a:ad,-78,13132453,2199459008
00:20:a6:cf:6f:b9,-85,13132453,2202580547
10:6f:3f:3b:a8:92,-83,13132453,2193206801
da:f7:10:c0:25:08,-78,13132453,2202579469
34:3d:c4:c1:f7:1c,-87,13132453,2193207123
84:af:ec:30:3c:de,-90,13132453,2193207236
cc:e1:d5:f9:66:00,-86,13132453,2193207356
84:af:ec:30:3c:dc,-89,13132453,2193207197
00:03:52:a9:5d:a8,-81,13132453,2199459280
00:03:52:e3:7a:a8,-79,13132453,2199459030
02:18:1a:84:ab:ee,-75,13132453,2202579196
00:03:52:e3:7a:a9,-80,13132453,2199459036
98:f1:99:87:05:ae,-71,13132453,2199458838
8c:34:fd:46:1c:37,-84,13132453,2199459212
00:03:52:e3:7a:a0,-86,13132453,2199459386
00:03:52:e3:7a:a3,-83,13132453,2202580508
00:03:52:e3:7a:a2,-85,13132453,2199459256
00:03:52:e3:7a:a4,-84,13132453,2202580538
00:24:a5:c1:60:71,-80,13132453,2199458939
00:1a:1e:92:b1:43,-78,13132453,2199458951
00:18:0a:84:ab:ee,-87,13132453,2193207276
00:20:a6:fd:47:28,-91,13132453,2193207502
34:fc:b9:3c:f0:31,-76,13132453,2202579296
10:4b:46:73:b4:97,-85,13132453,2199459092
98:f1:99:92:00:e2,-84,13132453,2199459206
34:fc:b9:3c:f0:30,-76,13132453,2202579305
34:3d:c4:d8:fe:34,-86,13132453,2199459328
6e:19:8f:e6:37:bf,-82,13132453,2202579507
6e:19:8f:e6:38:3a,-80,13132453,2202579348
b0:55:08:4d:91:70,-85,13132453,2199459218
